#This file was generated on Wed 13 Nov 2019 13:19:28 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
    8200            1.56944305e+00            1.10068817e+01            9.89053472e-01            1.01106768e+00     2.632581488536228e+00     3.610228678775736e+00     4.226970704574641e+00     4.514829308918282e+00     4.504440739177864e+00     4.219050602130064e+00     3.670259163528368e+00     2.862395863002767e+00     1.867339805438076e+00     1.359416353240322e+00     6.200273522418943e+00
    8300            1.29685557e+00           -5.05958307e-01            1.00050609e+00            9.99494170e-01     2.175343649244841e+00     1.972672810940591e+00     1.352384798039367e+00     3.491216426753794e-01    -1.003840183988817e+00    -2.680556800042903e+00    -4.666423521174392e+00    -6.955769320986757e+00    -9.501050804110850e+00    -1.187968817810088e+01    -1.135253510636082e+01
    8400            2.19413808e+00            1.91024590e+01            9.81078837e-01            1.01928608e+00     3.680444027952746e+00     5.489624075452582e+00     6.982285796858980e+00     8.190495383111067e+00     9.144985817279816e+00     9.869081233064726e+00     1.037417247435213e+01     1.066223629020476e+01     1.078827962573892e+01     1.132101053934112e+01     1.644855670960409e+01
    8500            1.24283164e+00            6.74432396e+00            9.93278368e-01            1.00676712e+00     2.084723996163602e+00     2.629100384947146e+00     2.795174876357892e+00     2.617975858932712e+00     2.131428247716677e+00     1.363102444243656e+00     3.340551607797439e-01    -9.200796929043978e-01    -2.204573089470749e+00    -2.310013949393888e+00     6.296718049400036e+00
    8600           -4.89540974e-01            5.36611049e+00            9.94648261e-01            1.00538053e+00    -8.211553205046338e-01    -4.043813650019852e-01    -3.389956442032244e-01    -5.902391371433983e-01    -1.124673803315786e+00    -1.916414093630100e+00    -2.952405498428804e+00    -4.232658388330163e+00    -5.718969686590277e+00    -6.936373901369875e+00    -4.329989398353654e+00
    8700            8.98643278e-01            1.71130878e+01            9.83032509e-01            1.01726036e+00     1.507382931604559e+00     3.136169519646544e+00     4.473229389683686e+00     5.553113267182718e+00     6.409186506871992e+00     7.067626416996402e+00     7.544754028283585e+00     7.857224810808782e+00     8.113417845425815e+00     9.072990684249694e+00     1.549508205594341e+01
    8800            1.20255964e+00            5.02228355e+00            9.94990307e-01            1.00503492e+00     2.017171795701480e+00     2.389955003316663e+00     2.400255832194083e+00     2.082893669737963e+00     1.471316071818584e+00     5.917469771693340e-01    -5.417560594815949e-01    -1.928633377842801e+00    -3.545066019635193e+00    -5.061641056146151e+00    -4.082950630658566e+00
    8900            4.20215914e+00            1.60217041e+01            9.84105961e-01            1.01615074e+00     7.048695644832924e+00     8.548326730549727e+00     9.734668908019019e+00     1.064177151788890e+01     1.130240989809063e+01     1.174256664599880e+01     1.197820702476832e+01     1.202088483370107e+01     1.194191128242868e+01     1.226890290504650e+01     1.626458382635058e+01
    9000            1.65180514e+00            2.79235870e+00            9.97211536e-01            1.00279626e+00     2.770735553326473e+00     2.899784017575116e+00     2.602790990980411e+00     1.913882093013417e+00     8.659690776509444e-01    -5.151095931685443e-01    -2.213158951229490e+00    -4.213601691122078e+00    -6.430926255401526e+00    -8.287247101544894e+00    -6.373440110687867e+00
    9100            2.19950978e+00            9.51042569e+00            9.90534655e-01            1.00955579e+00     3.689454519631270e+00     4.535015804875966e+00     5.082194017915537e+00     5.367381563462173e+00     5.425246890868117e+00     5.282677811020631e+00     4.952585348612172e+00     4.432463825322360e+00     3.762633748749181e+00     3.523487991227147e+00     8.413750328401646e+00
    9200           -5.76625320e-01            1.36232442e+01            9.86469132e-01            1.01371646e+00    -9.672304751984728e-01     2.863685898154592e-01     1.191812513890593e+00     1.782800592108214e+00     2.091938172802907e+00     2.144465116149929e+00     1.955553287146036e+00     1.542736838014721e+00     1.041824599968906e+00     1.473730509295390e+00     9.891539725258291e+00
    9300            1.52855657e+00            1.92422936e+00            9.98077621e-01            1.00192608e+00     2.563998567331724e+00     2.608209664621015e+00     2.217860607107789e+00     1.423782954171719e+00     2.558529493083302e-01    -1.263371539188478e+00    -3.122336660615139e+00    -5.316033440638756e+00    -7.783390399753889e+00    -1.000176660465903e+01    -8.562707576405373e+00
    9400           -1.68763853e+00            1.63747893e+01            9.83758549e-01            1.01650959e+00    -2.830842427385933e+00    -1.284665352828915e+00    -1.493555316090597e-02     1.014729881164460e+00     1.839182533499496e+00     2.485909210059023e+00     2.970033030111528e+00     3.296560946805517e+00     3.529560570261678e+00     4.320379570670865e+00     1.056174937924839e+01
    9500           -1.09256094e+00            9.29842185e+00            9.90744675e-01            1.00934179e+00    -1.832660129226236e+00    -1.021353422453398e+00    -5.765028563306331e-01    -4.637658941334771e-01    -6.501035012327259e-01    -1.110504028624644e+00    -1.832226632461499e+00    -2.807163662884655e+00    -3.930117089781626e+00    -4.273286075888085e+00     2.943568020957976e+00
    9600            3.16243176e-01            7.34162009e+00            9.92685264e-01            1.00736864e+00     5.304658443351441e-01     1.150109533009346e+00     1.404539499218626e+00     1.325445614227884e+00     9.433500229338950e-01     2.808517726988706e-01    -6.526183721949359e-01    -1.860889939346475e+00    -3.311362211397429e+00    -4.562039418352162e+00    -2.388604352986191e+00
    9700            3.27209355e-01            8.29427004e+00            9.91740033e-01            1.00832876e+00     5.488604969791782e-01     1.252829970715596e+00     1.591987195213362e+00     1.598371699463917e+00     1.302654061479454e+00     7.283297203718504e-01    -1.122647302420367e-01    -1.214317264668987e+00    -2.519000174041305e+00    -3.500233066651091e+00    -6.445501814911924e-01
    9800            4.23436171e+00           -6.85044296e-01            1.00068528e+00            9.99315190e-01     7.102712186768875e+00     6.872234080651194e+00     6.168597946254275e+00     5.021427733721015e+00     3.459272108361246e+00     1.503517845943904e+00    -8.325082174132248e-01    -3.526502557274104e+00    -6.429218651157778e+00    -8.601227457322585e+00    -4.552143523395449e+00
    9900            5.84869667e-01            8.83723263e+00            9.91201701e-01            1.00887640e+00     9.810595311462526e-01     1.754533122876551e+00     2.165021331843780e+00     2.243408640637029e+00     2.019730794320359e+00     1.516646669377459e+00     7.449542625930268e-01    -2.951621814828954e-01    -1.566222846362096e+00    -2.656552278774253e+00    -7.121307899521915e-01
   10000            2.41079560e+00            3.40092101e+00            9.96604856e-01            1.00340671e+00     4.043865036503830e+00     4.216799903250350e+00     3.946012080502551e+00     3.262939226104393e+00     2.197443078299273e+00     7.718144185822187e-01    -1.003800528139918e+00    -3.130548942409265e+00    -5.573966655513002e+00    -7.934682655663019e+00    -7.460193402647898e+00
   10100            4.45587311e+00            1.37829749e+00            9.98622652e-01            1.00137925e+00     7.474275096688971e+00     7.492461959999416e+00     7.158928702591925e+00     6.508362491388654e+00     5.573981669714759e+00     4.382165687897968e+00     2.950768756906741e+00     1.301448984825509e+00    -4.469026512960597e-01    -1.547637905966674e+00     2.352127415440659e+00
   10200            6.78490782e+00            4.52836647e+00            9.95481871e-01            1.00453864e+00     1.138099453030410e+01     1.171773579284697e+01     1.172656926779580e+01     1.144294880982991e+01     1.090078882777767e+01     1.012744605538373e+01     9.141404899914475e+00     7.960796321081861e+00     6.676038358026971e+00     5.867906382025859e+00     8.913866103341830e+00
   10300            5.65620379e+00            5.59021773e+00            9.94425378e-01            1.00560587e+00     9.487708024887921e+00     9.926401526318132e+00     1.000967736981006e+01     9.771837309669063e+00     9.246433394525196e+00     8.462636915706307e+00     7.449881997450728e+00     6.273480995140901e+00     5.221308259818927e+00     5.763857700281290e+00     1.594375866404594e+01
   10400            3.09049106e+00            2.96453538e+00            9.97039855e-01            1.00296893e+00     5.183985214625168e+00     5.351743384658081e+00     5.133754293532958e+00     4.563759033165645e+00     3.674333273633970e+00     2.490920995829390e+00     1.028594764862677e+00    -7.036898811652267e-01    -2.651565383858124e+00    -4.411359453136138e+00    -3.595043876584028e+00
   10500            2.15005215e+00            1.18665202e+01            9.88203609e-01            1.01193721e+00     3.606494349786856e+00     4.676246049909697e+00     5.393987727857377e+00     5.792265924270355e+00     5.902372055041424e+00     5.748731913228275e+00     5.345978980577676e+00     4.705401157806717e+00     3.900128485474526e+00     3.456642525546342e+00     6.570919803863541e+00
   10600            2.90222237e+00            1.87512911e+00            9.98126628e-01            1.00187689e+00     4.868183590813409e+00     4.904018548476728e+00     4.504742323186526e+00     3.702605463885331e+00     2.528645895375141e+00     1.006872391167808e+00    -8.471126989016525e-01    -3.010784163091343e+00    -5.339973411607145e+00    -6.892920164655203e+00    -1.887789468925070e+00
   10700            1.67158400e+00            1.16189548e+01            9.88448285e-01            1.01168672e+00     2.803912569082334e+00     3.854735730806016e+00     4.571340595212769e+00     4.988736050886639e+00     5.140614320984283e+00     5.053689839915732e+00     4.744735310410584e+00     4.228468863043592e+00     3.595511100886295e+00     3.490628412772832e+00     7.913598736054027e+00
   10800            1.67746425e+00            9.73041269e+00            9.90316775e-01            1.00977791e+00     2.813776106399632e+00     3.650887009463713e+00     4.092486686378486e+00     4.170879036127847e+00     3.917278819241798e+00     3.356144194733780e+00     2.502972863173287e+00     1.375036588189046e+00     8.217124249356357e-02    -6.234135495305937e-01     3.929685674563986e+00
   10900            1.93322720e+00            1.34157561e+00            9.98659324e-01            1.00134248e+00     3.242792506847065e+00     3.210650600965144e+00     2.719694238867618e+00     1.801388281888006e+00     4.861396058332930e-01    -1.202761123853629e+00    -3.252986343006937e+00    -5.660149267487383e+00    -8.373531045232282e+00    -1.093456817855223e+01    -1.029782326999326e+01
   11000            1.14287495e+00            1.57761626e+01            9.84347629e-01            1.01590126e+00     1.917056779773619e+00     3.373960419120547e+00     4.454374241827787e+00     5.188773003117565e+00     5.606742303698112e+00     5.731705562463497e+00     5.581378368568124e+00     5.189293023515267e+00     4.739983072566366e+00     5.315343282907159e+00     1.316174986142909e+01
   11100            8.42602429e-01            8.21024861e+00            9.91823363e-01            1.00824405e+00     1.413380092325092e+00     2.077778718184449e+00     2.297897477403791e+00     2.104150199719078e+00     1.525555693907191e+00     5.834142663673815e-01    -7.117787119822531e-01    -2.349629664778139e+00    -4.216483589107959e+00    -5.436775347530058e+00    -2.807130991024299e-01
   11200            1.86690601e-01            7.82007285e+00            9.92210424e-01            1.00785073e+00     3.131545437668010e-01     9.564439963916270e-01     1.210835925337630e+00     1.109222154084180e+00     6.828865211150156e-01    -4.490033482378338e-02    -1.064218653435317e+00    -2.376665955560794e+00    -3.925128694163821e+00    -5.057117770799883e+00    -8.372694261645114e-01
